8084,6596,13924,-2112,4305,8219 
8472,6932,13944,-1101,1154,5593 
9940,7004,13520,-1201,-343,5139 
10948,5248,16000,-4951,-2769,7100 
12944,436,15760,-8562,-2336,6572 
13520,-4884,11160,-6339,-13202,1692 
10356,-3864,5328,-2650,-10242,-10403 
3984,348,2016,11215,-761,-22638 
-6408,20800,6244,-10310,9787,-17556 
156,20260,13568,-2712,18044,-3138 
9832,19864,22516,-4072,12920,7192 
16896,7784,22408,-2412,-2464,15440 
12508,-132,10232,-6916,-15234,7311 
10236,-1928,4356,-1351,-10818,-5678 
3324,5524,60,-10449,6211,-15006 
-2256,13264,19264,-14796,14068,-13117 
1388,9448,24516,-4521,9158,-2268 
3296,4852,15652,-3579,4194,-336 
1312,11136,15032,-23266,-1010,5087 
2716,1496,18916,-6336,1767,1275 
-----------
7012,17672,4268,259,2118,-1695 
5948,15512,4448,-816,2318,1379 
6564,14236,6560,28,3466,1754 
6880,13620,7628,-1153,300,584 
5892,15432,5588,-2682,1619,565 
7500,20528,8452,-7915,5489,6650 
11392,16072,14828,-3128,5519,23449 
13576,-3572,13744,-7658,-5160,16925 
7384,-4496,6392,-12953,-10143,-5550 
1056,1236,1164,5416,5101,-22464 
-6116,21152,6072,-3710,11673,-14400 
928,21720,14220,-5997,8726,-2752 
9840,19564,23640,7915,1050,7495 
12632,7044,21160,-7487,-8830,15938 
12220,-1240,6548,-6610,-18399,9091 
8512,-2232,-1440,-9328,-5299,-9244 
-3856,9332,6148,-16387,18636,-19549 
2644,11432,23276,-8002,14285,-7591 
4648,6328,17152,-8943,7001,-5657 
3424,5956,19052,2561,-8066,-1599 
-----------
7868,11984,4968,-1093,6024,-2666 
4172,16220,7048,-5099,12825,-2793 
5136,16216,11808,-9211,16927,9342 
7072,10208,18344,-11581,7956,14049 
9552,-424,21136,-20337,-6072,9945 
7268,-5920,12288,-22431,-18518,-3396 
1620,-3312,3136,8209,-14475,-21391 
-3552,10696,672,13726,11920,-26364 
-5392,28732,11504,-11121,11406,-2871 
7268,20308,22420,14065,3869,5531 
12672,11868,26304,9145,-4212,16395 
11896,6312,13232,8633,-14715,11091 
12712,-5516,772,-1379,-6278,1700 
4520,1184,-464,-19601,9938,-19693 
-2664,8840,14328,-13301,16232,-14654 
-2012,10684,25160,-9237,10658,-7105 
5220,292,17444,11779,2066,-2065 
-1660,8936,13972,2838,2030,-380 
4588,7528,13204,2286,-6172,-3285 
3240,1704,16364,-5329,4083,1423 
-----------
7488,12924,5132,-3499,769,167 
5592,10600,2500,-7520,7025,-9353 
32,23112,8988,-16674,12525,1414 
5140,17488,15104,-4131,9508,10858 
8372,8776,18244,-8026,-3630,12186 
9408,1320,12380,-12114,-12220,8398 
11528,-1820,8280,-10231,-13590,3680 
10028,856,4224,4542,-7356,-7844 
4016,4752,3564,9939,5910,-16438 
-3680,16748,7484,-887,12596,-17039 
1676,16864,10736,4812,5487,-6732 
9400,21192,13028,7785,3048,1786 
14020,16784,16496,-23,549,13212 
12872,9700,8836,-5741,-6030,16074 
13052,-1920,5160,-3727,-3174,2924 
5300,5280,3608,-10976,1972,-16160 
-3644,11740,8904,-22984,13683,-19119 
92,9060,20736,-11434,19079,-10016 
364,5528,16104,-7266,4916,-5464 
224,5056,17520,10547,3276,-646 
-----------
